layer,n,(c h w),(oc kh kw),(padding stride)
32x4d-Conv2d-94,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.941000,3.284400,3.253600,5.381700
32x4d-Conv2d-94,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.164200,8.007100,14.822600,12.286900
32x4d-Conv2d-94,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.072700,22.301800,51.691200,42.034800
32x4d-Conv2d-97,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.145300,0.145800,0.146400,0.146600
32x4d-Conv2d-97,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.431700,0.475600,0.474700,0.476200
32x4d-Conv2d-97,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.212400,1.182600,1.558300,1.185600
32x4d-Conv2d-97,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.453300,4.457100,4.599000,4.451100
32x4d-Conv2d-97,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.386900,17.348300,17.321500,17.332900
32x4d-Conv2d-101,4,(1024 14 14),(512 1 1),([0 0] [1 1]),0.156400,0.156800,0.160100,0.154300
32x4d-Conv2d-101,16,(1024 14 14),(512 1 1),([0 0] [1 1]),0.366900,0.371800,0.369800,0.367100
32x4d-Conv2d-101,64,(1024 14 14),(512 1 1),([0 0] [1 1]),1.302700,1.373500,1.371600,1.371500
32x4d-Conv2d-101,256,(1024 14 14),(512 1 1),([0 0] [1 1]),4.429800,4.767000,4.418500,4.417900
32x4d-Conv2d-101,1024,(1024 14 14),(512 1 1),([0 0] [1 1]),15.924600,15.935700,15.947500,16.170500
32x4d-Conv2d-104,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.329000,0.326100,0.322300,0.323000
32x4d-Conv2d-104,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.931500,0.942900,0.932200,0.935500
32x4d-Conv2d-104,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.937900,3.278400,3.249600,5.383200
32x4d-Conv2d-104,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.157100,7.945700,14.974900,12.221400
32x4d-Conv2d-104,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.526900,22.260100,51.792700,42.035700
32x4d-Conv2d-107,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.145100,0.144700,0.145500,0.145300
32x4d-Conv2d-107,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.427700,0.474900,0.468700,0.474300
32x4d-Conv2d-107,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.202300,1.175600,1.564900,1.181600
32x4d-Conv2d-107,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.461000,4.456600,4.457300,4.450100
32x4d-Conv2d-107,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.376500,17.355600,17.398200,17.335400
32x4d-Conv2d-111,4,(1024 14 14),(512 1 1),([0 0] [1 1]),0.157000,0.156100,0.161200,0.155300
32x4d-Conv2d-111,16,(1024 14 14),(512 1 1),([0 0] [1 1]),0.371100,0.369700,0.369700,0.370100
32x4d-Conv2d-111,64,(1024 14 14),(512 1 1),([0 0] [1 1]),1.301200,1.373800,1.368800,1.366300
32x4d-Conv2d-111,256,(1024 14 14),(512 1 1),([0 0] [1 1]),4.426300,4.754900,4.412700,4.415100
32x4d-Conv2d-111,1024,(1024 14 14),(512 1 1),([0 0] [1 1]),16.197900,16.206900,16.161800,16.170500
32x4d-Conv2d-114,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.326300,0.328500,0.327600,0.324200
32x4d-Conv2d-114,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.938200,0.947600,0.937300,0.938000
32x4d-Conv2d-114,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.952200,3.289000,3.256000,5.405200
32x4d-Conv2d-114,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.164400,7.977100,14.991200,12.340700
32x4d-Conv2d-114,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.455600,22.330300,51.696400,42.037400
32x4d-Conv2d-117,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.149300,0.145400,0.148700,0.149700
32x4d-Conv2d-117,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.417600,0.467900,0.468900,0.476200
32x4d-Conv2d-117,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.211100,1.181000,1.564900,1.179500
32x4d-Conv2d-117,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.465900,4.456900,4.447500,4.451200
32x4d-Conv2d-117,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.385300,17.363500,17.332000,17.501500
32x4d-Conv2d-121,4,(1024 14 14),(512 1 1),([0 0] [1 1]),0.158500,0.158100,0.163500,0.158100
32x4d-Conv2d-121,16,(1024 14 14),(512 1 1),([0 0] [1 1]),0.367300,0.371600,0.372400,0.367600
32x4d-Conv2d-121,64,(1024 14 14),(512 1 1),([0 0] [1 1]),1.299200,1.375300,1.371100,1.744500
32x4d-Conv2d-121,256,(1024 14 14),(512 1 1),([0 0] [1 1]),4.428700,4.773700,4.420100,4.425100
32x4d-Conv2d-121,1024,(1024 14 14),(512 1 1),([0 0] [1 1]),16.131200,15.958200,16.163900,16.177100
32x4d-Conv2d-124,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.327700,0.325200,0.328600,0.326700
32x4d-Conv2d-124,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.933900,0.939100,0.934400,0.943500
32x4d-Conv2d-124,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.956200,3.277200,3.253400,5.367700
32x4d-Conv2d-124,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.161200,7.874000,14.896600,12.359800
32x4d-Conv2d-124,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.454400,22.411100,51.701700,42.062500
32x4d-Conv2d-127,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.146500,0.146300,0.146200,0.149400
32x4d-Conv2d-127,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.423000,0.474600,0.476900,0.476800
32x4d-Conv2d-127,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.507400,1.184200,1.561500,1.186000
32x4d-Conv2d-127,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.454000,4.464600,4.459500,4.449900
32x4d-Conv2d-127,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.382500,17.361900,17.342800,17.321400
32x4d-Conv2d-131,4,(1024 14 14),(512 1 1),([0 0] [1 1]),0.156800,0.157000,0.162000,0.157800
32x4d-Conv2d-131,16,(1024 14 14),(512 1 1),([0 0] [1 1]),0.372100,0.373900,0.367700,0.368700
32x4d-Conv2d-131,64,(1024 14 14),(512 1 1),([0 0] [1 1]),1.301400,1.369700,1.368500,1.369300
32x4d-Conv2d-131,256,(1024 14 14),(512 1 1),([0 0] [1 1]),4.430100,4.848100,4.421400,4.420400
32x4d-Conv2d-131,1024,(1024 14 14),(512 1 1),([0 0] [1 1]),16.109000,16.329100,16.141700,16.187900
32x4d-Conv2d-134,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.322900,0.327800,0.324300,0.327600
32x4d-Conv2d-134,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.940200,0.946400,0.940700,0.940300
32x4d-Conv2d-134,64,(512 14 14),(512 3 3),([1 1] [1 1]),2.942100,3.280300,3.258700,5.357700
32x4d-Conv2d-134,256,(512 14 14),(512 3 3),([1 1] [1 1]),8.162900,8.121300,14.867700,12.307400
32x4d-Conv2d-134,1024,(512 14 14),(512 3 3),([1 1] [1 1]),27.054000,22.326900,51.693900,42.083300
32x4d-Conv2d-137,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.146300,0.147800,0.148900,0.149000
32x4d-Conv2d-137,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.428300,0.475500,0.473900,0.475500
32x4d-Conv2d-137,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.203500,1.176000,1.562000,1.178300
32x4d-Conv2d-137,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.445800,4.454000,4.447800,4.449400
32x4d-Conv2d-137,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.378500,17.342800,17.332600,17.328300
32x4d-Conv2d-141,4,(1024 14 14),(1024 1 1),([0 0] [1 1]),0.256500,0.256300,0.256600,0.258000
32x4d-Conv2d-141,16,(1024 14 14),(1024 1 1),([0 0] [1 1]),0.798300,0.893200,0.893900,0.874800
32x4d-Conv2d-141,64,(1024 14 14),(1024 1 1),([0 0] [1 1]),2.278700,2.252400,2.253100,2.253500
32x4d-Conv2d-141,256,(1024 14 14),(1024 1 1),([0 0] [1 1]),8.741100,8.727700,8.725500,8.721500
32x4d-Conv2d-141,1024,(1024 14 14),(1024 1 1),([0 0] [1 1]),31.532900,32.272300,32.049700,31.919300
32x4d-Conv2d-144,4,(1024 14 14),(1024 3 3),([1 1] [2 2]),0.915400,0.926500,0.920700,0.919700
32x4d-Conv2d-144,16,(1024 14 14),(1024 3 3),([1 1] [2 2]),2.187100,2.059600,2.059000,2.204800
32x4d-Conv2d-144,64,(1024 14 14),(1024 3 3),([1 1] [2 2]),5.998700,6.872400,6.584800,6.487200
32x4d-Conv2d-144,256,(1024 14 14),(1024 3 3),([1 1] [2 2]),19.859400,23.704500,22.562500,22.456500
32x4d-Conv2d-144,1024,(1024 14 14),(1024 3 3),([1 1] [2 2]),71.474700,81.385000,76.128900,75.513400
32x4d-Conv2d-147,4,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.174000,0.170000,0.171600,0.169700
32x4d-Conv2d-147,16,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.370300,0.369700,0.367300,0.368500
32x4d-Conv2d-147,64,(1024 7 7),(2048 1 1),([0 0] [1 1]),1.396200,1.524600,1.518000,1.531700
32x4d-Conv2d-147,256,(1024 7 7),(2048 1 1),([0 0] [1 1]),4.482400,4.445400,4.453600,4.459100
32x4d-Conv2d-147,1024,(1024 7 7),(2048 1 1),([0 0] [1 1]),17.278000,17.195900,17.224500,17.220800
32x4d-Conv2d-149,4,(1024 14 14),(2048 1 1),([0 0] [2 2]),0.188200,0.172700,0.189200,0.172100
32x4d-Conv2d-149,16,(1024 14 14),(2048 1 1),([0 0] [2 2]),0.379100,0.372700,0.376000,0.385200
32x4d-Conv2d-149,64,(1024 14 14),(2048 1 1),([0 0] [2 2]),1.457100,1.308000,1.442800,1.633500
32x4d-Conv2d-149,256,(1024 14 14),(2048 1 1),([0 0] [2 2]),4.852900,6.137300,4.793000,4.508600
32x4d-Conv2d-149,1024,(1024 14 14),(2048 1 1),([0 0] [2 2]),35.817100,16.928000,35.636300,26.438600
32x4d-Conv2d-153,4,(2048 7 7),(1024 1 1),([0 0] [1 1]),0.227600,0.227000,0.297600,0.225200
32x4d-Conv2d-153,16,(2048 7 7),(1024 1 1),([0 0] [1 1]),0.478500,0.476300,0.477500,0.481600
32x4d-Conv2d-153,64,(2048 7 7),(1024 1 1),([0 0] [1 1]),1.466500,1.445000,1.594800,1.615100
32x4d-Conv2d-153,256,(2048 7 7),(1024 1 1),([0 0] [1 1]),4.464200,4.612000,4.629100,4.631100
32x4d-Conv2d-153,1024,(2048 7 7),(1024 1 1),([0 0] [1 1]),17.316500,17.260100,17.273900,17.277200
32x4d-Conv2d-156,4,(1024 7 7),(1024 3 3),([1 1] [1 1]),0.699100,0.467700,0.698200,0.468800
32x4d-Conv2d-156,16,(1024 7 7),(1024 3 3),([1 1] [1 1]),1.901600,1.181400,1.913300,1.176100
32x4d-Conv2d-156,64,(1024 7 7),(1024 3 3),([1 1] [1 1]),6.502400,3.373600,6.762800,3.407400
32x4d-Conv2d-156,256,(1024 7 7),(1024 3 3),([1 1] [1 1]),25.157100,34.191400,25.241000,56.681100
32x4d-Conv2d-156,1024,(1024 7 7),(1024 3 3),([1 1] [1 1]),93.489500,104.231800,93.426000,195.893500
32x4d-Conv2d-159,4,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.173000,0.168600,0.171300,0.169300
32x4d-Conv2d-159,16,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.370300,0.367000,0.374300,0.370100
32x4d-Conv2d-159,64,(1024 7 7),(2048 1 1),([0 0] [1 1]),1.394600,1.543800,1.518300,1.509700
32x4d-Conv2d-159,256,(1024 7 7),(2048 1 1),([0 0] [1 1]),4.475000,4.441700,4.457300,4.448300
32x4d-Conv2d-159,1024,(1024 7 7),(2048 1 1),([0 0] [1 1]),17.233900,17.205200,17.214600,17.220600
32x4d-Conv2d-163,4,(2048 7 7),(1024 1 1),([0 0] [1 1]),0.224800,0.229100,0.295700,0.225700
32x4d-Conv2d-163,16,(2048 7 7),(1024 1 1),([0 0] [1 1]),0.476500,0.478400,0.482100,0.478600
32x4d-Conv2d-163,64,(2048 7 7),(1024 1 1),([0 0] [1 1]),1.448000,1.471900,1.600700,1.616600
32x4d-Conv2d-163,256,(2048 7 7),(1024 1 1),([0 0] [1 1]),4.444200,4.615300,4.647800,4.643600
32x4d-Conv2d-163,1024,(2048 7 7),(1024 1 1),([0 0] [1 1]),17.310900,17.263600,17.290600,17.275600
32x4d-Conv2d-166,4,(1024 7 7),(1024 3 3),([1 1] [1 1]),0.695300,0.470500,0.697200,0.468500
32x4d-Conv2d-166,16,(1024 7 7),(1024 3 3),([1 1] [1 1]),1.902900,1.177800,1.907000,1.411100
32x4d-Conv2d-166,64,(1024 7 7),(1024 3 3),([1 1] [1 1]),6.475200,3.400600,6.526400,3.381700
32x4d-Conv2d-166,256,(1024 7 7),(1024 3 3),([1 1] [1 1]),25.155600,34.241000,25.240700,56.529200
32x4d-Conv2d-166,1024,(1024 7 7),(1024 3 3),([1 1] [1 1]),93.315400,104.244800,93.991400,196.587900
32x4d-Conv2d-169,4,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.174100,0.168800,0.171900,0.170600
32x4d-Conv2d-169,16,(1024 7 7),(2048 1 1),([0 0] [1 1]),0.368900,0.366400,0.367400,0.371800
32x4d-Conv2d-169,64,(1024 7 7),(2048 1 1),([0 0] [1 1]),1.390000,1.532700,1.536700,1.825100
32x4d-Conv2d-169,256,(1024 7 7),(2048 1 1),([0 0] [1 1]),4.477100,4.440900,4.457500,4.456300
32x4d-Conv2d-169,1024,(1024 7 7),(2048 1 1),([0 0] [1 1]),17.266600,17.216700,17.239000,17.232000
alexnet-Conv2d-1,4,(3 224 224),(64 11 11),([2 2] [4 4]),0.130300,0.113700,0.113600,0.113100
alexnet-Conv2d-1,16,(3 224 224),(64 11 11),([2 2] [4 4]),0.257700,0.259600,0.258100,0.265600
alexnet-Conv2d-1,64,(3 224 224),(64 11 11),([2 2] [4 4]),0.890600,0.883700,0.889900,0.886400
alexnet-Conv2d-1,256,(3 224 224),(64 11 11),([2 2] [4 4]),3.203600,3.224200,3.218600,3.198400
alexnet-Conv2d-1,1024,(3 224 224),(64 11 11),([2 2] [4 4]),11.876800,12.239700,12.483800,12.366500
alexnet-Conv2d-4,4,(64 27 27),(192 5 5),([2 2] [1 1]),0.228700,0.228100,0.283600,0.284900
alexnet-Conv2d-4,16,(64 27 27),(192 5 5),([2 2] [1 1]),0.327500,0.733700,0.736000,0.452900
alexnet-Conv2d-4,64,(64 27 27),(192 5 5),([2 2] [1 1]),0.604700,1.013700,0.605800,0.699500
alexnet-Conv2d-4,256,(64 27 27),(192 5 5),([2 2] [1 1]),2.079800,2.602400,1.909300,2.318000
alexnet-Conv2d-4,1024,(64 27 27),(192 5 5),([2 2] [1 1]),7.282500,9.855200,19.414200,8.681100
alexnet-Conv2d-7,4,(192 13 13),(384 3 3),([1 1] [1 1]),0.140800,0.140900,0.141000,0.146400
alexnet-Conv2d-7,16,(192 13 13),(384 3 3),([1 1] [1 1]),0.283400,0.286000,0.284500,0.288500
alexnet-Conv2d-7,64,(192 13 13),(384 3 3),([1 1] [1 1]),0.895200,0.993200,0.984800,0.986300
alexnet-Conv2d-7,256,(192 13 13),(384 3 3),([1 1] [1 1]),2.537700,2.353800,4.761900,3.966800
alexnet-Conv2d-7,1024,(192 13 13),(384 3 3),([1 1] [1 1]),9.103400,7.557700,15.606400,13.483800
alexnet-Conv2d-9,4,(384 13 13),(256 3 3),([1 1] [1 1]),0.145000,0.151600,0.144400,0.145900
alexnet-Conv2d-9,16,(384 13 13),(256 3 3),([1 1] [1 1]),0.420200,0.420100,0.416300,0.418800
alexnet-Conv2d-9,64,(384 13 13),(256 3 3),([1 1] [1 1]),1.208400,1.254700,1.256300,1.260200
alexnet-Conv2d-9,256,(384 13 13),(256 3 3),([1 1] [1 1]),3.286700,2.996100,6.235100,5.062900
alexnet-Conv2d-9,1024,(384 13 13),(256 3 3),([1 1] [1 1]),11.684300,9.574000,20.079800,16.614300
alexnet-Conv2d-11,4,(256 13 13),(256 3 3),([1 1] [1 1]),0.109600,0.111000,0.110100,0.110100
alexnet-Conv2d-11,16,(256 13 13),(256 3 3),([1 1] [1 1]),0.293800,0.296300,0.294000,0.293900
alexnet-Conv2d-11,64,(256 13 13),(256 3 3),([1 1] [1 1]),0.804800,0.874300,0.853200,0.866800
alexnet-Conv2d-11,256,(256 13 13),(256 3 3),([1 1] [1 1]),2.263400,2.075700,4.204100,3.486500
alexnet-Conv2d-11,1024,(256 13 13),(256 3 3),([1 1] [1 1]),8.218600,6.603800,14.301100,12.282700
resnet18-Conv2d-1,4,(3 224 224),(64 7 7),([3 3] [2 2]),0.137500,0.144300,0.135000,0.136900
resnet18-Conv2d-1,16,(3 224 224),(64 7 7),([3 3] [2 2]),0.397400,0.411900,0.406500,0.402900
resnet18-Conv2d-1,64,(3 224 224),(64 7 7),([3 3] [2 2]),1.442000,1.471400,1.459000,1.462000
resnet18-Conv2d-1,256,(3 224 224),(64 7 7),([3 3] [2 2]),5.516600,5.615500,5.564600,5.560900
resnet18-Conv2d-1,1024,(3 224 224),(64 7 7),([3 3] [2 2]),20.157200,20.264500,20.059500,20.158800
resnet18-Conv2d-5,4,(64 56 56),(64 3 3),([1 1] [1 1]),0.090300,0.096100,0.164100,0.092600
resnet18-Conv2d-5,16,(64 56 56),(64 3 3),([1 1] [1 1]),0.257100,0.283600,0.270500,0.274600
resnet18-Conv2d-5,64,(64 56 56),(64 3 3),([1 1] [1 1]),0.877800,1.144200,0.932200,1.118000
resnet18-Conv2d-5,256,(64 56 56),(64 3 3),([1 1] [1 1]),3.244700,4.522300,3.471900,4.339500
resnet18-Conv2d-5,1024,(64 56 56),(64 3 3),([1 1] [1 1]),11.810000,17.467900,12.996200,16.821200
resnet18-Conv2d-8,4,(64 56 56),(64 3 3),([1 1] [1 1]),0.089600,0.092500,0.164800,0.092700
resnet18-Conv2d-8,16,(64 56 56),(64 3 3),([1 1] [1 1]),0.261300,0.286000,0.269400,0.277500
resnet18-Conv2d-8,64,(64 56 56),(64 3 3),([1 1] [1 1]),0.879600,1.147400,0.933200,1.401900
resnet18-Conv2d-8,256,(64 56 56),(64 3 3),([1 1] [1 1]),3.243700,4.526500,3.475100,4.377700
resnet18-Conv2d-8,1024,(64 56 56),(64 3 3),([1 1] [1 1]),12.188600,17.257100,12.683700,16.602000
resnet18-Conv2d-12,4,(64 56 56),(64 3 3),([1 1] [1 1]),0.090600,0.092600,0.167300,0.096400
resnet18-Conv2d-12,16,(64 56 56),(64 3 3),([1 1] [1 1]),0.262900,0.291900,0.269000,0.279800
resnet18-Conv2d-12,64,(64 56 56),(64 3 3),([1 1] [1 1]),0.875600,1.149700,0.938100,1.124300
resnet18-Conv2d-12,256,(64 56 56),(64 3 3),([1 1] [1 1]),3.239300,4.569800,3.473600,4.359800
resnet18-Conv2d-12,1024,(64 56 56),(64 3 3),([1 1] [1 1]),11.935900,17.475100,12.757100,16.542600
resnet18-Conv2d-15,4,(64 56 56),(64 3 3),([1 1] [1 1]),0.090900,0.093500,0.164400,0.091500
resnet18-Conv2d-15,16,(64 56 56),(64 3 3),([1 1] [1 1]),0.256800,0.287000,0.270000,0.279700
resnet18-Conv2d-15,64,(64 56 56),(64 3 3),([1 1] [1 1]),0.875000,1.149800,0.930800,1.124400
resnet18-Conv2d-15,256,(64 56 56),(64 3 3),([1 1] [1 1]),3.244600,4.564500,3.472900,4.334800
resnet18-Conv2d-15,1024,(64 56 56),(64 3 3),([1 1] [1 1]),11.800600,17.520500,12.548700,16.515800
resnet18-Conv2d-19,4,(64 56 56),(128 3 3),([1 1] [2 2]),0.103800,0.104800,0.105100,0.104700
resnet18-Conv2d-19,16,(64 56 56),(128 3 3),([1 1] [2 2]),0.237900,0.237400,0.235300,0.232200
resnet18-Conv2d-19,64,(64 56 56),(128 3 3),([1 1] [2 2]),0.754500,0.761100,0.766800,0.793400
resnet18-Conv2d-19,256,(64 56 56),(128 3 3),([1 1] [2 2]),2.575900,2.728300,2.656400,2.607400
resnet18-Conv2d-19,1024,(64 56 56),(128 3 3),([1 1] [2 2]),9.302400,9.464800,9.709900,9.504000
resnet18-Conv2d-22,4,(128 28 28),(128 3 3),([1 1] [1 1]),0.104800,0.108100,0.105500,0.105100
resnet18-Conv2d-22,16,(128 28 28),(128 3 3),([1 1] [1 1]),0.269900,0.274600,0.272200,0.275400
resnet18-Conv2d-22,64,(128 28 28),(128 3 3),([1 1] [1 1]),0.696000,0.917800,0.907400,0.911000
resnet18-Conv2d-22,256,(128 28 28),(128 3 3),([1 1] [1 1]),2.133200,3.441800,2.149700,3.404300
resnet18-Conv2d-22,1024,(128 28 28),(128 3 3),([1 1] [1 1]),7.541000,13.384500,7.676100,13.296800
resnet18-Conv2d-24,4,(64 56 56),(128 1 1),([0 0] [2 2]),0.042100,0.042400,0.042800,0.038500
resnet18-Conv2d-24,16,(64 56 56),(128 1 1),([0 0] [2 2]),0.075400,0.067700,0.073100,0.066800
resnet18-Conv2d-24,64,(64 56 56),(128 1 1),([0 0] [2 2]),0.160000,0.161000,0.159100,0.157000
resnet18-Conv2d-24,256,(64 56 56),(128 1 1),([0 0] [2 2]),0.427200,0.417000,0.419900,0.415500
resnet18-Conv2d-24,1024,(64 56 56),(128 1 1),([0 0] [2 2]),1.414000,1.351800,1.410100,1.368200
resnet18-Conv2d-28,4,(128 28 28),(128 3 3),([1 1] [1 1]),0.106200,0.105700,0.104600,0.105800
resnet18-Conv2d-28,16,(128 28 28),(128 3 3),([1 1] [1 1]),0.269800,0.272000,0.271300,0.272000
resnet18-Conv2d-28,64,(128 28 28),(128 3 3),([1 1] [1 1]),0.703700,0.914400,0.902500,0.909600
resnet18-Conv2d-28,256,(128 28 28),(128 3 3),([1 1] [1 1]),2.134100,3.431300,2.140800,3.412600
resnet18-Conv2d-28,1024,(128 28 28),(128 3 3),([1 1] [1 1]),7.657700,13.369200,7.712800,13.331400
resnet18-Conv2d-31,4,(128 28 28),(128 3 3),([1 1] [1 1]),0.105200,0.105400,0.107700,0.107300
resnet18-Conv2d-31,16,(128 28 28),(128 3 3),([1 1] [1 1]),0.271600,0.271200,0.273000,0.274600
resnet18-Conv2d-31,64,(128 28 28),(128 3 3),([1 1] [1 1]),0.696400,0.921300,0.903400,0.911200
resnet18-Conv2d-31,256,(128 28 28),(128 3 3),([1 1] [1 1]),2.151400,3.437100,2.156700,3.417500
resnet18-Conv2d-31,1024,(128 28 28),(128 3 3),([1 1] [1 1]),7.706400,13.365600,7.739400,13.296900
resnet18-Conv2d-35,4,(128 28 28),(256 3 3),([1 1] [2 2]),0.129400,0.131400,0.129500,0.129700
resnet18-Conv2d-35,16,(128 28 28),(256 3 3),([1 1] [2 2]),0.292000,0.304700,0.307100,0.303700
resnet18-Conv2d-35,64,(128 28 28),(256 3 3),([1 1] [2 2]),0.756900,0.792700,0.806000,0.806900
resnet18-Conv2d-35,256,(128 28 28),(256 3 3),([1 1] [2 2]),2.565400,2.897300,2.779600,2.778600
resnet18-Conv2d-35,1024,(128 28 28),(256 3 3),([1 1] [2 2]),9.963800,10.656800,10.312300,10.279400
resnet18-Conv2d-38,4,(256 14 14),(256 3 3),([1 1] [1 1]),0.110500,0.110700,0.109900,0.110600
resnet18-Conv2d-38,16,(256 14 14),(256 3 3),([1 1] [1 1]),0.295200,0.297600,0.294000,0.297100
resnet18-Conv2d-38,64,(256 14 14),(256 3 3),([1 1] [1 1]),0.816600,0.881600,0.855200,0.864900
resnet18-Conv2d-38,256,(256 14 14),(256 3 3),([1 1] [1 1]),2.273200,2.096200,4.215600,3.488100
resnet18-Conv2d-38,1024,(256 14 14),(256 3 3),([1 1] [1 1]),8.305300,6.689700,14.336200,12.301300
resnet18-Conv2d-40,4,(128 28 28),(256 1 1),([0 0] [2 2]),0.041900,0.040900,0.041000,0.050500
resnet18-Conv2d-40,16,(128 28 28),(256 1 1),([0 0] [2 2]),0.068400,0.069100,0.069100,0.068300
resnet18-Conv2d-40,64,(128 28 28),(256 1 1),([0 0] [2 2]),0.154500,0.147900,0.154400,0.149400
resnet18-Conv2d-40,256,(128 28 28),(256 1 1),([0 0] [2 2]),0.410200,0.376900,0.398300,0.373700
resnet18-Conv2d-40,1024,(128 28 28),(256 1 1),([0 0] [2 2]),2.101400,1.263200,1.990300,1.667800
resnet18-Conv2d-44,4,(256 14 14),(256 3 3),([1 1] [1 1]),0.109800,0.110900,0.109900,0.110400
resnet18-Conv2d-44,16,(256 14 14),(256 3 3),([1 1] [1 1]),0.295100,0.296200,0.294900,0.295600
resnet18-Conv2d-44,64,(256 14 14),(256 3 3),([1 1] [1 1]),0.813700,0.881800,0.856000,0.871200
resnet18-Conv2d-44,256,(256 14 14),(256 3 3),([1 1] [1 1]),2.273700,2.105200,4.221700,3.489300
resnet18-Conv2d-44,1024,(256 14 14),(256 3 3),([1 1] [1 1]),8.275000,6.688500,14.329800,12.317400
resnet18-Conv2d-47,4,(256 14 14),(256 3 3),([1 1] [1 1]),0.110100,0.110200,0.110500,0.110300
resnet18-Conv2d-47,16,(256 14 14),(256 3 3),([1 1] [1 1]),0.294200,0.295800,0.294200,0.294700
resnet18-Conv2d-47,64,(256 14 14),(256 3 3),([1 1] [1 1]),0.804000,0.885200,0.880800,0.859800
resnet18-Conv2d-47,256,(256 14 14),(256 3 3),([1 1] [1 1]),2.272400,2.104900,4.225800,3.496800
resnet18-Conv2d-47,1024,(256 14 14),(256 3 3),([1 1] [1 1]),8.354900,6.685900,14.645300,12.214000
resnet18-Conv2d-51,4,(256 14 14),(512 3 3),([1 1] [2 2]),0.166200,0.172200,0.167600,0.308400
resnet18-Conv2d-51,16,(256 14 14),(512 3 3),([1 1] [2 2]),0.317400,0.382300,0.330700,0.321700
resnet18-Conv2d-51,64,(256 14 14),(512 3 3),([1 1] [2 2]),0.795700,0.798500,0.797800,0.799400
resnet18-Conv2d-51,256,(256 14 14),(512 3 3),([1 1] [2 2]),2.787200,3.039800,2.797600,2.799500
resnet18-Conv2d-51,1024,(256 14 14),(512 3 3),([1 1] [2 2]),10.001800,11.523300,10.732800,10.736000
resnet18-Conv2d-54,4,(512 7 7),(512 3 3),([1 1] [1 1]),0.207600,0.208300,0.208400,0.209500
resnet18-Conv2d-54,16,(512 7 7),(512 3 3),([1 1] [1 1]),0.563400,0.328100,0.562900,0.323400
resnet18-Conv2d-54,64,(512 7 7),(512 3 3),([1 1] [1 1]),1.671200,0.941900,1.663300,0.932000
resnet18-Conv2d-54,256,(512 7 7),(512 3 3),([1 1] [1 1]),6.381600,8.876300,6.401600,14.673000
resnet18-Conv2d-54,1024,(512 7 7),(512 3 3),([1 1] [1 1]),24.982800,26.736500,25.039700,50.908000
resnet18-Conv2d-56,4,(256 14 14),(512 1 1),([0 0] [2 2]),0.041600,0.042300,0.041900,0.044300
