layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
32x4d-Conv2d-144,1,1,1024,14,14,1024,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.391700,0.131700,0.926700,1.033500,180.464200
v2-Conv2d-124,1,64,576,7,7,160,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5804347B,0.760200,1.323900,0.108800,0.450900,36.959500
v2-Conv2d-10,1,16,16,112,112,96,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,1.187200,51.995300,0.171600,0.517600,122.653800
32x4d-Conv2d-137,1,64,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.648000,35.095200,1.177200,1.494700,183.349000
32x4d-Conv2d-124,1,1024,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,1821376512B,61.192600,276.024600,27.096900,30.265600,2528.577000
32x4d-Conv2d-107,1,1,512,14,14,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.340100,0.372700,0.095100,0.167700,13.441900
v2-Conv2d-130,1,1024,960,7,7,960,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,31.973600,130.133800,82.299600,83.120400,1404.011600
32x4d-Conv2d-153,1,4,2048,7,7,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.014700,0.477400,0.293800,0.512700,53.414400
v2-Conv2d-121,1,16,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.771200,1.302500,0.690600,0.786400,90.764000
v2-Conv2d-64,1,64,64,14,14,384,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.393200,13.090200,0.122900,0.372700,32.002700
32x4d-Conv2d-114,1,64,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,688914432B,3.304100,17.233600,2.944700,4.222900,207.275400
resnet18-Conv2d-8,1,16,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,1.200000,8.368800,0.255100,0.479700,69.862500
32x4d-Conv2d-8,1,4,128,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,9947543B,0.722200,4.286600,0.170400,0.514100,36.395900
v2-Conv2d-82,1,64,64,14,14,384,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.377500,13.062700,0.119600,0.345400,29.790600
vgg16-Conv2d-11,1,4,128,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,3277824B,0.806700,8.822400,0.434800,0.803700,45.643800
v2-Conv2d-112,1,256,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,15.569000,83.479700,27.231000,27.693000,782.328100
vgg16-Conv2d-15,1,4,256,56,56,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,1.445000,8.656600,1.499600,1.723600,81.605800
32x4d-Conv2d-104,1,64,512,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,688914432B,3.290600,17.425500,2.952800,4.206300,207.449500
resnet18-Conv2d-54,1,1,512,7,7,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.311400,0.030600,0.203400,0.441700,45.315200
v2-Conv2d-121,1,256,576,14,14,576,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,17.205200,19.433700,6.728700,7.053200,696.683300
v2-Conv2d-148,1,1024,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,32.658200,136.184400,65.193200,65.732000,1262.016300
resnet18-Conv2d-12,1,1024,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,140.628700,588.798600,11.935000,13.385100,4959.843600
resnet18-Conv2d-63,1,256,512,7,7,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,3.297900,16.855700,5.840700,6.128700,186.937000
v2-Conv2d-52,1,4,192,28,28,32,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.304500,0.076900,0.040700,0.115800,13.115600
v2-Conv2d-136,1,4,160,7,7,960,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.140100,0.385100,0.064300,0.145600,4.339200
32x4d-Conv2d-13,1,1,64,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.162100,0.680800,0.053000,0.286900,5.552200
v2-Conv2d-130,1,1024,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,33.002500,128.971800,66.166700,66.718400,1387.833300
v2-Conv2d-25,1,64,144,56,56,24,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,16.744100,12.618200,0.503500,0.989900,553.448500
v2-Conv2d-139,1,4,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.616600,0.566500,1.059800,1.173100,159.339400
resnet18-Conv2d-19,1,4,64,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3363447B,0.422400,1.167100,0.093300,0.320600,20.177600
v2-Conv2d-112,1,1,576,14,14,576,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.191300,0.373500,0.526400,0.608200,65.974500
32x4d-Conv2d-23,1,16,128,56,56,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,64309655B,2.421500,35.150300,0.234400,0.791600,172.231700
32x4d-Conv2d-134,1,1024,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,1821376512B,61.070300,274.299000,27.098700,30.212800,2526.231300
vgg16-Conv2d-8,1,16,128,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154510871B,13.119500,69.113300,1.563400,2.483400,616.107500
32x4d-Conv2d-101,1,1,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.391000,0.316100,0.118900,0.189400,14.266200
32x4d-Conv2d-107,1,256,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.873500,138.980100,4.481100,5.062500,701.710500
v2-Conv2d-1,1,64,3,224,224,32,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,4.305200,67.174800,0.300200,0.747700,270.120600
vgg16-Conv2d-15,1,1024,256,56,56,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,4848664576B,973.949900,2219.441100,113.282400,123.535900,20095.489000
v2-Conv2d-25,1,1024,144,56,56,24,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,348.734000,220.835200,3.207600,4.697400,10006.167100
32x4d-Conv2d-107,1,1024,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1028654255B,59.430800,551.622500,6.000700,8.936500,2754.658400
32x4d-Conv2d-27,1,1024,256,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,604.335700,1167.417800,16.231900,18.766000,16716.414800
resnet18-Conv2d-22,1,256,128,28,28,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,13.618200,69.696300,4.923300,5.527800,620.032600
v2-Conv2d-61,1,1,192,14,14,64,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.053300,0.022800,0.037500,0.104700,1.248700
32x4d-Conv2d-23,1,256,128,56,56,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,59.269600,550.785700,4.622000,6.068100,2737.806700
v2-Conv2d-58,1,4,192,28,28,192,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.493900,0.431600,0.400100,0.625500,21.107800
32x4d-Conv2d-37,1,1024,256,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,604.606400,2356.728400,32.162900,36.274600,18466.473900
32x4d-Conv2d-17,1,64,256,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,25.834600,70.048100,1.211600,1.770900,1030.112100
32x4d-Conv2d-65,1,4,256,28,28,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,8295031B,0.459300,2.808500,0.090200,0.475800,22.705300
v2-Conv2d-70,1,16,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.507500,0.587100,0.065800,0.134400,23.646500
32x4d-Conv2d-149,1,64,1024,14,14,2048,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,7.003900,17.371500,1.423800,1.724400,303.448900
32x4d-Conv2d-121,1,1024,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,823133359B,119.654700,290.716400,12.980900,14.683300,4155.161900
v2-Conv2d-85,1,64,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,401670144B,2.281000,13.761200,1.710900,2.625200,146.063900
32x4d-Conv2d-163,1,256,2048,7,7,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,16.048100,33.437500,4.448000,4.822000,558.463500
32x4d-Conv2d-94,1,4,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.104600,1.179700,0.326000,0.711200,59.824500
resnet18-Conv2d-35,1,1,128,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.264000,0.151200,0.093400,0.161400,8.683000
resnet18-Conv2d-54,1,4,512,7,7,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.949800,0.302900,0.206900,0.441000,46.820200
32x4d-Conv2d-104,1,16,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.487200,4.478000,0.936100,1.298700,78.226800
v2-Conv2d-148,1,4,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.634500,0.585500,1.046100,1.158000,179.424100
alexnet-Conv2d-9,1,64,384,13,13,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,286654464B,1.867800,7.216200,1.205000,1.869100,103.754200
v2-Conv2d-130,1,1,960,7,7,960,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,92163840B,4.458200,0.062900,0.431600,0.831300,157.137000
v2-Conv2d-40,1,256,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,588275712B,21.204000,104.149100,4.153300,5.690000,930.818100
32x4d-Conv2d-45,1,1,256,56,56,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.456800,1.170600,0.069900,0.297200,21.262300
v2-Conv2d-136,1,64,160,7,7,960,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,0.355000,8.491600,0.140900,0.357500,21.620000
resnet18-Conv2d-35,1,16,128,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.798500,2.136000,0.291700,0.503700,37.635500
v2-Conv2d-91,1,16,64,14,14,384,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.170000,1.081200,0.052200,0.288100,6.231900
v2-Conv2d-7,1,64,32,112,112,16,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,13.591500,34.909800,0.304400,0.828600,515.789700
alexnet-Conv2d-11,1,16,256,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1020B,0.595600,1.877600,0.523200,0.737000,26.661600
resnet18-Conv2d-31,1,1024,128,28,28,128,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,1212178432B,63.311200,294.982600,7.683800,10.203600,2483.039800
v2-Conv2d-1,1,16,3,224,224,32,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.905200,16.735100,0.156200,0.389500,63.184600
resnet18-Conv2d-8,1,256,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,308373911B,26.838600,134.580200,2.981800,4.127700,1132.856200
v2-Conv2d-46,1,256,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,2.416300,104.467100,0.418300,0.907300,244.200600
32x4d-Conv2d-72,1,4,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,0.631900,2.730400,0.523200,0.731800,28.902700
32x4d-Conv2d-11,1,1,128,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.256500,1.171900,0.064300,0.301300,10.362500
32x4d-Conv2d-37,1,64,256,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,31.116100,145.621400,2.329600,3.009100,1361.542800
32x4d-Conv2d-111,1,16,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,13894831B,1.425700,4.302500,0.206100,0.566100,73.043600
32x4d-Conv2d-37,1,256,256,56,56,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,116.017700,538.051100,8.352100,9.705800,4397.591100
resnet18-Conv2d-38,1,1,256,14,14,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.324400,0.135200,0.183500,0.256600,12.409100
32x4d-Conv2d-107,1,4,512,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5063855B,0.495000,2.258100,0.128600,0.493600,22.192000
vgg16-Conv2d-8,1,4,128,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,2.502700,17.238700,1.349500,1.652000,157.118900
32x4d-Conv2d-107,1,4,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5063855B,0.495600,2.247700,0.093500,0.445300,22.166000
32x4d-Conv2d-72,1,1,256,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.438100,0.522100,0.115200,0.346300,17.809800
32x4d-Conv2d-141,1,64,1024,14,14,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,7.735800,34.167300,2.278400,2.641700,330.835300
32x4d-Conv2d-104,1,64,512,14,14,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,3.251600,17.325900,5.848700,6.111700,187.064500
v2-Conv2d-124,1,4,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.153000,0.095400,0.058700,0.132300,4.608800
32x4d-Conv2d-52,1,1024,256,28,28,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,2566938624B,146.403000,591.873600,24.741600,29.845200,5001.934600
32x4d-Conv2d-159,1,1024,1024,7,7,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,517996859B,29.131800,291.926000,5.438100,7.008000,1434.022500
v2-Conv2d-31,1,64,144,56,56,144,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,87082103B,16.313600,19.262000,1.160000,1.811900,564.392400
vgg16-Conv2d-8,1,1,128,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,10003991B,0.729000,4.419900,0.171300,0.545900,40.341700
v2-Conv2d-151,1,256,960,7,7,320,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,40755515B,5.896800,10.506500,0.394700,0.927700,242.096200
v2-Conv2d-1,1,1,3,224,224,32,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.114600,0.319500,0.036200,0.232200,3.466500
32x4d-Conv2d-55,1,256,256,28,28,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,30.607800,294.958000,4.425300,5.354500,1395.710300
alexnet-Conv2d-7,1,1024,192,13,13,384,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1020B,17.655500,172.730400,18.596400,19.172500,829.013900
v2-Conv2d-154,1,16,320,7,7,1280,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,5335355B,0.383100,1.963000,0.084400,0.419700,14.607900
32x4d-Conv2d-69,1,16,512,28,28,256,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,2.554700,9.098300,0.454600,0.720200,147.168600
32x4d-Conv2d-27,1,256,256,56,56,128,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,135.637000,277.218600,4.359800,5.754200,4626.121200
v2-Conv2d-61,1,256,192,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.363400,8.803200,0.255000,0.563300,212.129500
vgg16-Conv2d-11,1,1024,128,56,56,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,3565207552B,344.176800,2361.698600,69.115900,78.265000,11266.246500
resnet18-Conv2d-1,1,4,3,224,224,64,7,7,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.300600,8.411600,0.168600,0.375800,20.700900
v2-Conv2d-7,1,1024,32,112,112,16,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,290.258800,548.028200,4.330800,6.036800,9242.970600
32x4d-Conv2d-111,1,1,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.390800,0.306800,0.118700,0.194600,14.168400
v2-Conv2d-79,1,64,384,14,14,64,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12895407B,1.787900,2.182600,0.128200,0.499300,92.018200
vgg16-Conv2d-3,1,256,64,224,224,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,301064B,622.652200,2195.878000,137.161500,143.028400,19832.782500
32x4d-Conv2d-134,1,256,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,915406848B,15.923200,68.618200,8.167400,9.811300,672.921600
resnet18-Conv2d-40,1,16,128,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,6489263B,0.664200,2.362300,0.085900,0.464300,36.991400
vgg16-Conv2d-1,1,64,3,224,224,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,873774103B,4.809000,578.559700,2.514300,4.873600,787.589700
v2-Conv2d-55,1,256,32,28,28,192,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,2.433500,106.859000,0.399600,0.823300,231.500900
resnet18-Conv2d-47,1,4,256,14,14,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.414300,0.451200,0.111100,0.324800,15.516300
v2-Conv2d-58,1,4,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.491600,0.463500,0.148000,0.369900,20.983800
vgg16-Conv2d-1,1,16,3,224,224,64,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,301064B,0.908000,137.214700,1.346800,1.829900,195.821200
resnet18-Conv2d-60,1,256,512,7,7,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,3.294600,16.727300,5.844400,6.130200,186.708600
32x4d-Conv2d-114,1,4,512,14,14,512,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,1.091300,1.159200,0.321800,0.680300,53.370600
